timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
09/06/2022 15:12:06,0.5,32.97,47.05,28.42
09/06/2022 15:12:07,0.5,32.98,47.06,28.49
09/06/2022 15:12:08,0.5,32.99,47.07,28.57
09/06/2022 15:12:09,0.5,32.99,47.08,28.64
09/06/2022 15:12:10,0.5,33,47.09,28.71
09/06/2022 15:12:11,0.5,33.01,47.1,28.78
09/06/2022 15:12:12,0.5,33.02,47.11,28.85
09/06/2022 15:12:13,0.5,33.03,47.12,28.92
09/06/2022 15:12:14,0.5,33.04,47.13,28.99
09/06/2022 15:12:15,0.5,33.05,47.14,29.05
09/06/2022 15:12:16,0.5,33.06,47.15,29.12
09/06/2022 15:12:17,0.5,33.06,47.16,29.18
09/06/2022 15:12:18,0.5,33.07,47.17,29.24
09/06/2022 15:12:19,0.5,33.08,47.18,29.31
09/06/2022 15:12:20,0.5,33.09,47.19,29.37
09/06/2022 15:12:21,0.5,33.1,47.2,29.43
09/06/2022 15:12:22,0.5,33.11,47.21,29.49
09/06/2022 15:12:23,0.5,33.12,47.22,29.55
09/06/2022 15:12:24,0.5,33.13,47.23,29.6
09/06/2022 15:12:25,0.5,33.13,47.24,29.66
09/06/2022 15:12:26,0.5,33.14,47.25,29.72
09/06/2022 15:12:27,0.5,33.15,47.26,29.77
09/06/2022 15:12:28,0.5,33.16,47.27,29.82
09/06/2022 15:12:29,0.5,33.17,47.28,29.88
09/06/2022 15:12:30,0.5,33.18,47.29,29.93
09/06/2022 15:12:31,0.5,33.19,47.3,29.98
09/06/2022 15:12:32,0.5,33.2,47.31,30.03
09/06/2022 15:12:33,0.5,33.21,47.32,30.08
09/06/2022 15:12:34,0.5,33.22,47.33,30.13
09/06/2022 15:12:35,0.5,33.23,47.34,30.18
09/06/2022 15:12:36,0.5,33.24,47.35,30.23
09/06/2022 15:12:37,0.5,33.25,47.36,30.27
09/06/2022 15:12:38,0.5,33.26,47.37,30.32
09/06/2022 15:12:39,0.5,33.27,47.38,30.36
09/06/2022 15:12:40,0.5,33.28,47.39,30.41
09/06/2022 15:12:41,0.5,33.28,47.4,30.45
09/06/2022 15:12:42,0.5,33.29,47.42,30.5
09/06/2022 15:12:43,0.5,33.3,47.42,30.54
09/06/2022 15:12:44,0.5,33.31,47.44,30.58
09/06/2022 15:12:45,0.5,33.32,47.44,30.63
09/06/2022 15:12:46,0.5,33.33,47.46,30.67
09/06/2022 15:12:47,0.5,33.34,47.47,30.71
09/06/2022 15:12:48,0.5,33.35,47.48,30.75
09/06/2022 15:12:49,0.5,33.36,47.49,30.79
09/06/2022 15:12:50,0.5,33.37,47.5,30.83
09/06/2022 15:12:51,0.5,33.38,47.51,30.87
09/06/2022 15:12:52,0.5,33.39,47.52,30.9
09/06/2022 15:12:53,0.5,33.4,47.53,30.94
09/06/2022 15:12:54,0.5,33.41,47.54,30.98
09/06/2022 15:12:55,0.5,33.42,47.55,31.01
09/06/2022 15:12:56,0.5,33.43,47.56,31.05
09/06/2022 15:12:57,0.5,33.44,47.57,31.09
09/06/2022 15:12:58,0.5,33.45,47.58,31.12
09/06/2022 15:12:59,0.5,33.46,47.59,31.16
09/06/2022 15:13:00,0.5,33.47,47.6,31.19
09/06/2022 15:13:01,0.5,33.48,47.61,31.22
09/06/2022 15:13:02,0.5,33.49,47.62,31.26
09/06/2022 15:13:03,0.5,33.5,47.63,31.29
09/06/2022 15:13:04,0.5,33.51,47.64,31.32
09/06/2022 15:13:05,0.5,33.52,47.65,31.35
09/06/2022 15:13:06,0.5,33.53,47.66,31.39
09/06/2022 15:13:07,0.5,33.54,47.67,31.42
09/06/2022 15:13:08,0.5,33.56,47.68,31.45
09/06/2022 15:13:09,0.5,33.56,47.69,31.48
09/06/2022 15:13:10,0.5,33.58,47.7,31.51
09/06/2022 15:13:11,0.5,33.59,47.71,31.54
09/06/2022 15:13:12,0.5,33.6,47.72,31.57
09/06/2022 15:13:13,0.5,33.61,47.73,31.6
09/06/2022 15:13:14,0.5,33.62,47.74,31.61
09/06/2022 15:13:15,0.5,33.63,47.75,31.6
09/06/2022 15:13:16,0.5,33.64,47.76,31.59
09/06/2022 15:13:17,0.5,33.65,47.77,31.58
09/06/2022 15:13:18,0.5,33.67,47.78,31.57
09/06/2022 15:13:19,0.5,33.68,47.79,31.57
09/06/2022 15:13:20,0.5,33.69,47.8,31.56
09/06/2022 15:13:21,0.5,33.7,47.81,31.55
09/06/2022 15:13:22,0.5,33.71,47.82,31.54
09/06/2022 15:13:23,0.5,33.73,47.83,31.53
09/06/2022 15:13:24,0.5,33.74,47.84,31.52
09/06/2022 15:13:25,0.5,33.75,47.85,31.51
09/06/2022 15:13:26,0.5,33.76,47.86,31.51
09/06/2022 15:13:27,0.5,33.77,47.87,31.5
09/06/2022 15:13:28,0.5,33.78,47.88,31.49
09/06/2022 15:13:29,0.5,33.8,47.89,31.48
09/06/2022 15:13:30,0.5,33.81,47.9,31.47
09/06/2022 15:13:31,0.5,33.82,47.91,31.47
09/06/2022 15:13:32,0.5,33.83,47.92,31.46
09/06/2022 15:13:33,0.5,33.85,47.93,31.45
09/06/2022 15:13:34,0.5,33.86,47.94,31.44
09/06/2022 15:13:35,0.5,33.87,47.95,31.43
09/06/2022 15:13:36,0.5,33.88,47.96,31.42
09/06/2022 15:13:37,0.5,33.89,47.97,31.42
09/06/2022 15:13:38,0.5,33.9,47.98,31.41
09/06/2022 15:13:39,0.5,33.92,47.99,31.4
09/06/2022 15:13:40,0.5,33.93,48,31.39
09/06/2022 15:13:41,0.5,33.94,48.01,31.38
09/06/2022 15:13:42,0.5,33.95,48.02,31.37
09/06/2022 15:13:43,0.5,33.97,48.03,31.36
09/06/2022 15:13:44,0.5,33.98,48.04,31.36
09/06/2022 15:13:45,0.5,33.99,48.05,31.35
09/06/2022 15:13:46,0.5,34,48.06,31.34
09/06/2022 15:13:47,0.5,34.01,48.07,31.33
09/06/2022 15:13:48,0.5,34.03,48.08,31.32
09/06/2022 15:13:49,0.5,34.04,48.09,31.32
09/06/2022 15:13:50,0.5,34.05,48.1,31.31
09/06/2022 15:13:51,0.5,34.06,48.11,31.3
09/06/2022 15:13:52,0.5,34.07,48.12,31.29
09/06/2022 15:13:53,0.5,34.08,48.13,31.28
09/06/2022 15:13:54,0.5,34.1,48.15,31.27
09/06/2022 15:13:55,0.5,34.11,48.15,31.26
09/06/2022 15:13:56,0.5,34.12,48.17,31.26
09/06/2022 15:13:57,0.5,34.13,48.17,31.25
09/06/2022 15:13:58,0.5,34.14,48.19,31.24
09/06/2022 15:13:59,0.5,34.16,48.2,31.23
09/06/2022 15:14:00,0.5,34.17,48.21,31.22
09/06/2022 15:14:01,0.5,34.18,48.22,31.22
09/06/2022 15:14:02,0.5,34.19,48.23,31.21
09/06/2022 15:14:03,0.5,34.2,48.24,31.2
09/06/2022 15:14:04,0.5,34.22,48.25,31.19
09/06/2022 15:14:05,0.5,34.23,48.26,31.18
09/06/2022 15:14:06,0.5,34.24,48.27,31.17
09/06/2022 15:14:07,0.5,34.25,48.28,31.17
09/06/2022 15:14:08,0.5,34.26,48.29,31.16
09/06/2022 15:14:09,0.5,34.28,48.3,31.15
09/06/2022 15:14:10,0.5,34.29,48.31,31.14
09/06/2022 15:14:11,0.5,34.3,48.32,31.13
09/06/2022 15:14:12,0.5,34.31,48.33,31.12
09/06/2022 15:14:13,0.5,34.32,48.34,31.11
09/06/2022 15:14:14,0.5,34.34,48.35,31.11
09/06/2022 15:14:15,0.5,34.35,48.36,31.1
09/06/2022 15:14:16,0.5,34.36,48.37,31.09
09/06/2022 15:14:17,0.5,34.37,48.38,31.08
09/06/2022 15:14:18,0.5,34.38,48.39,31.07
09/06/2022 15:14:19,0.5,34.4,48.4,31.07
09/06/2022 15:14:20,0.5,34.41,48.41,31.06
09/06/2022 15:14:21,0.5,34.42,48.42,31.05
09/06/2022 15:14:22,0.5,34.43,48.43,31.04
09/06/2022 15:14:23,0.5,34.44,48.44,31.03
09/06/2022 15:14:24,0.5,34.46,48.45,31.02
09/06/2022 15:14:25,0.5,34.47,48.46,31.01
09/06/2022 15:14:26,0.5,34.48,48.47,31.01
09/06/2022 15:14:27,0.5,34.49,48.48,31
09/06/2022 15:14:28,0.5,34.5,48.49,30.99
09/06/2022 15:14:29,0.5,34.51,48.5,30.98
09/06/2022 15:14:30,0.5,34.53,48.51,30.97
09/06/2022 15:14:31,0.5,34.54,48.52,30.97
09/06/2022 15:14:32,0.5,34.55,48.53,30.96
09/06/2022 15:14:33,0.5,34.56,48.54,30.95
09/06/2022 15:14:34,0.5,34.57,48.55,30.94
09/06/2022 15:14:35,0.5,34.59,48.56,30.93
09/06/2022 15:14:36,0.5,34.6,48.57,30.92
09/06/2022 15:14:37,0.5,34.61,48.58,30.92
09/06/2022 15:14:38,0.5,34.62,48.59,30.91
09/06/2022 15:14:39,0.5,34.63,48.6,30.9
09/06/2022 15:14:40,0.5,34.65,48.61,30.89
09/06/2022 15:14:41,0.5,34.66,48.62,30.88
09/06/2022 15:14:42,0.5,34.67,48.63,30.87
09/06/2022 15:14:43,0.5,34.68,48.64,30.86
09/06/2022 15:14:44,0.5,34.69,48.65,30.86
09/06/2022 15:14:45,0.5,34.7,48.66,30.85
09/06/2022 15:14:46,0.5,34.72,48.67,30.84
09/06/2022 15:14:47,0.5,34.73,48.69,30.83
09/06/2022 15:14:48,0.5,34.74,48.69,30.82
09/06/2022 15:14:49,0.5,34.75,48.71,30.82
09/06/2022 15:14:50,0.5,34.76,48.72,30.81
09/06/2022 15:14:51,0.5,34.78,48.72,30.8
09/06/2022 15:14:52,0.5,34.79,48.74,30.79
09/06/2022 15:14:53,0.5,34.8,48.75,30.78
09/06/2022 15:14:54,0.5,34.81,48.76,30.77
09/06/2022 15:14:55,0.5,34.82,48.77,30.76
09/06/2022 15:14:56,0.5,34.83,48.78,30.76
09/06/2022 15:14:57,0.5,34.85,48.79,30.75
09/06/2022 15:14:58,0.5,34.86,48.8,30.74
09/06/2022 15:14:59,0.5,34.87,48.81,30.73
09/06/2022 15:15:00,0.5,34.88,48.82,30.72
09/06/2022 15:15:01,0.5,34.89,48.83,30.72
09/06/2022 15:15:02,0.5,34.91,48.84,30.71
09/06/2022 15:15:03,0.5,34.92,48.85,30.7
09/06/2022 15:15:04,0.5,34.93,48.86,30.69
09/06/2022 15:15:05,0.5,34.94,48.87,30.68
09/06/2022 15:15:06,0.5,34.95,48.88,30.67
09/06/2022 15:15:07,0.5,34.97,48.89,30.67
09/06/2022 15:15:08,0.5,34.98,48.9,30.66
09/06/2022 15:15:09,0.5,34.99,48.91,30.65
09/06/2022 15:15:10,0.5,35,48.92,30.64
09/06/2022 15:15:11,0.5,35.01,48.93,30.63
09/06/2022 15:15:12,0.5,35.03,48.94,30.62
09/06/2022 15:15:13,0.5,35.04,48.95,30.61
09/06/2022 15:15:14,0.5,35.05,48.96,30.61
09/06/2022 15:15:15,0.5,35.06,48.97,30.6
09/06/2022 15:15:16,0.5,35.07,48.98,30.59
09/06/2022 15:15:17,0.5,35.08,48.99,30.58
09/06/2022 15:15:18,0.5,35.1,49,30.57
09/06/2022 15:15:19,0.5,35.11,49.01,30.57
09/06/2022 15:15:20,0.5,35.12,49.02,30.56
09/06/2022 15:15:21,0.5,35.13,49.03,30.55
09/06/2022 15:15:22,0.5,35.14,49.04,30.54
09/06/2022 15:15:23,0.5,35.15,49.05,30.53
09/06/2022 15:15:24,0.5,35.17,49.06,30.52
09/06/2022 15:15:25,0.5,35.18,49.07,30.51
09/06/2022 15:15:26,0.5,35.19,49.08,30.51
09/06/2022 15:15:27,0.5,35.2,49.09,30.5
09/06/2022 15:15:28,0.5,35.21,49.1,30.49
09/06/2022 15:15:29,0.5,35.23,49.11,30.48
09/06/2022 15:15:30,0.5,35.24,49.12,30.47
09/06/2022 15:15:31,0.5,35.25,49.13,30.47
09/06/2022 15:15:32,0.5,35.26,49.15,30.46
09/06/2022 15:15:33,0.5,35.27,49.15,30.45
09/06/2022 15:15:34,0.5,35.28,49.17,30.44
09/06/2022 15:15:35,0.5,35.3,49.17,30.43
09/06/2022 15:15:36,0.5,35.31,49.19,30.42
09/06/2022 15:15:37,0.5,35.32,49.2,30.42
09/06/2022 15:15:38,0.5,35.33,49.21,30.41
09/06/2022 15:15:39,0.5,35.34,49.22,30.4
09/06/2022 15:15:40,0.5,35.36,49.23,30.39
09/06/2022 15:15:41,0.5,35.37,49.24,30.38
09/06/2022 15:15:42,0.5,35.38,49.25,30.4
09/06/2022 15:15:43,0.5,35.39,49.26,30.48
09/06/2022 15:15:44,0.5,35.39,49.27,30.57
09/06/2022 15:15:45,0.5,35.4,49.28,30.65
09/06/2022 15:15:46,0.5,35.41,49.29,30.72
09/06/2022 15:15:47,0.5,35.42,49.3,30.8
09/06/2022 15:15:48,0.5,35.42,49.31,30.88
09/06/2022 15:15:49,0.5,35.43,49.32,30.95
09/06/2022 15:15:50,0.5,35.44,49.33,31.03
09/06/2022 15:15:51,0.5,35.45,49.34,31.1
09/06/2022 15:15:52,0.5,35.46,49.35,31.17
09/06/2022 15:15:53,0.5,35.47,49.36,31.24
09/06/2022 15:15:54,0.5,35.47,49.37,31.31
09/06/2022 15:15:55,0.5,35.48,49.38,31.38
09/06/2022 15:15:56,0.5,35.49,49.39,31.45
09/06/2022 15:15:57,0.5,35.5,49.4,31.51
09/06/2022 15:15:58,0.5,35.51,49.41,31.58
09/06/2022 15:15:59,0.5,35.52,49.42,31.64
09/06/2022 15:16:00,0.5,35.53,49.43,31.71
09/06/2022 15:16:01,0.5,35.53,49.44,31.77
09/06/2022 15:16:02,0.5,35.54,49.45,31.83
09/06/2022 15:16:03,0.5,35.55,49.46,31.89
09/06/2022 15:16:04,0.5,35.56,49.47,31.95
09/06/2022 15:16:05,0.5,35.57,49.48,32.01
09/06/2022 15:16:06,0.5,35.58,49.49,32.06
09/06/2022 15:16:07,0.5,35.59,49.5,32.12
09/06/2022 15:16:08,0.5,35.6,49.51,32.17
09/06/2022 15:16:09,0.5,35.6,49.52,32.23
09/06/2022 15:16:10,0.5,35.61,49.53,32.28
09/06/2022 15:16:11,0.5,35.62,49.54,32.34
09/06/2022 15:16:12,0.5,35.63,49.55,32.39
09/06/2022 15:16:13,0.5,35.64,49.56,32.44
09/06/2022 15:16:14,0.5,35.65,49.57,32.49
09/06/2022 15:16:15,0.5,35.66,49.58,32.54
09/06/2022 15:16:16,0.5,35.67,49.6,32.59
09/06/2022 15:16:17,0.5,35.68,49.6,32.64
09/06/2022 15:16:18,0.5,35.69,49.62,32.69
09/06/2022 15:16:19,0.5,35.7,49.62,32.73
09/06/2022 15:16:20,0.5,35.71,49.64,32.78
09/06/2022 15:16:21,0.5,35.72,49.65,32.82
09/06/2022 15:16:22,0.5,35.72,49.66,32.87
09/06/2022 15:16:23,0.5,35.74,49.67,32.91
09/06/2022 15:16:24,0.5,35.74,49.68,32.96
09/06/2022 15:16:25,0.5,35.75,49.69,33
09/06/2022 15:16:26,0.5,35.76,49.7,33.04
09/06/2022 15:16:27,0.5,35.77,49.71,33.08
09/06/2022 15:16:28,0.5,35.78,49.72,33.12
09/06/2022 15:16:29,0.5,35.79,49.73,33.17
09/06/2022 15:16:30,0.5,35.8,49.74,33.21
09/06/2022 15:16:31,0.5,35.81,49.75,33.24
09/06/2022 15:16:32,0.5,35.82,49.76,33.28
09/06/2022 15:16:33,0.5,35.83,49.77,33.32
09/06/2022 15:16:34,0.5,35.84,49.78,33.36
09/06/2022 15:16:35,0.5,35.85,49.79,33.4
09/06/2022 15:16:36,0.5,35.86,49.8,33.43
09/06/2022 15:16:37,0.5,35.87,49.81,33.47
09/06/2022 15:16:38,0.5,35.88,49.82,33.51
09/06/2022 15:16:39,0.5,35.89,49.83,33.54
09/06/2022 15:16:40,0.5,35.9,49.84,33.58
09/06/2022 15:16:41,0.5,35.91,49.85,33.61
09/06/2022 15:16:42,0.5,35.92,49.86,33.65
09/06/2022 15:16:43,0.5,35.93,49.87,33.68
09/06/2022 15:16:44,0.5,35.94,49.88,33.71
09/06/2022 15:16:45,0.5,35.95,49.89,33.74
09/06/2022 15:16:46,0.5,35.96,49.9,33.78
09/06/2022 15:16:47,0.5,35.97,49.91,33.81
09/06/2022 15:16:48,0.5,35.98,49.92,33.84
09/06/2022 15:16:49,0.5,35.99,49.93,33.87
09/06/2022 15:16:50,0.5,36,49.94,33.9
09/06/2022 15:16:51,0.5,36.01,49.95,33.93
09/06/2022 15:16:52,0.5,36.02,49.96,33.96
09/06/2022 15:16:53,0.5,36.03,49.97,33.99
09/06/2022 15:16:54,0.5,36.04,49.98,34.02
09/06/2022 15:16:55,0.5,36.05,49.99,34.05
09/06/2022 15:16:56,0.5,36.06,50,34.04
09/06/2022 15:16:57,0.5,36.08,50.01,34.03
09/06/2022 15:16:58,0.5,36.09,50.02,34.03
09/06/2022 15:16:59,0.5,36.1,50.03,34.02
09/06/2022 15:17:00,0.5,36.11,50.04,34.01
09/06/2022 15:17:01,0.5,36.12,50.05,34
09/06/2022 15:17:02,0.5,36.13,50.06,33.99
09/06/2022 15:17:03,0.5,36.15,50.08,33.98
09/06/2022 15:17:04,0.5,36.16,50.08,33.98
09/06/2022 15:17:05,0.5,36.17,50.1,33.97
09/06/2022 15:17:06,0.5,36.18,50.11,33.96
09/06/2022 15:17:07,0.5,36.19,50.12,33.95
09/06/2022 15:17:08,0.5,36.21,50.13,33.94
09/06/2022 15:17:09,0.5,36.22,50.14,33.93
09/06/2022 15:17:10,0.5,36.23,50.15,33.93
09/06/2022 15:17:11,0.5,36.24,50.16,33.92
09/06/2022 15:17:12,0.5,36.25,50.17,33.91
09/06/2022 15:17:13,0.5,36.26,50.18,33.9
09/06/2022 15:17:14,0.5,36.28,50.19,33.89
09/06/2022 15:17:15,0.5,36.29,50.2,33.88
09/06/2022 15:17:16,0.5,36.3,50.21,33.88
09/06/2022 15:17:17,0.5,36.31,50.22,33.87
09/06/2022 15:17:18,0.5,36.32,50.23,33.86
09/06/2022 15:17:19,0.5,36.33,50.24,33.85
09/06/2022 15:17:20,0.5,36.35,50.25,33.84
09/06/2022 15:17:21,0.5,36.36,50.26,33.83
09/06/2022 15:17:22,0.5,36.37,50.27,33.83
09/06/2022 15:17:23,0.5,36.38,50.28,33.82
09/06/2022 15:17:24,0.5,36.4,50.29,33.81
09/06/2022 15:17:25,0.5,36.41,50.3,33.8
09/06/2022 15:17:26,0.5,36.42,50.31,33.79
09/06/2022 15:17:27,0.5,36.43,50.32,33.78
09/06/2022 15:17:28,0.5,36.44,50.33,33.78
09/06/2022 15:17:29,0.5,36.45,50.34,33.77
09/06/2022 15:17:30,0.5,36.47,50.35,33.76
09/06/2022 15:17:31,0.5,36.48,50.36,33.75
09/06/2022 15:17:32,0.5,36.49,50.37,33.74
09/06/2022 15:17:33,0.5,36.5,50.38,33.73
09/06/2022 15:17:34,0.5,36.51,50.39,33.73
09/06/2022 15:17:35,0.5,36.53,50.4,33.72
09/06/2022 15:17:36,0.5,36.54,50.41,33.71
09/06/2022 15:17:37,0.5,36.55,50.42,33.7
09/06/2022 15:17:38,0.5,36.56,50.43,33.69
09/06/2022 15:17:39,0.5,36.57,50.44,33.68
09/06/2022 15:17:40,0.5,36.58,50.45,33.68
09/06/2022 15:17:41,0.5,36.6,50.46,33.67
09/06/2022 15:17:42,0.5,36.61,50.47,33.66
09/06/2022 15:17:43,0.5,36.62,50.48,33.65
09/06/2022 15:17:44,0.5,36.63,50.49,33.64
09/06/2022 15:17:45,0.5,36.64,50.51,33.63
09/06/2022 15:17:46,0.5,36.65,50.51,33.63
09/06/2022 15:17:47,0.5,36.67,50.53,33.62
09/06/2022 15:17:48,0.5,36.68,50.53,33.61
09/06/2022 15:17:49,0.5,36.69,50.55,33.6
09/06/2022 15:17:50,0.5,36.7,50.56,33.59
09/06/2022 15:17:51,0.5,36.71,50.57,33.58
09/06/2022 15:17:52,0.5,36.72,50.58,33.58
09/06/2022 15:17:53,0.5,36.74,50.59,33.57
09/06/2022 15:17:54,0.5,36.75,50.6,33.56
09/06/2022 15:17:55,0.5,36.76,50.61,33.55
09/06/2022 15:17:56,0.5,36.77,50.62,33.54
09/06/2022 15:17:57,0.5,36.78,50.63,33.53
09/06/2022 15:17:58,0.5,36.8,50.64,33.53
09/06/2022 15:17:59,0.5,36.81,50.65,33.52
09/06/2022 15:18:00,0.5,36.82,50.66,33.51
09/06/2022 15:18:01,0.5,36.83,50.67,33.5
09/06/2022 15:18:02,0.5,36.84,50.68,33.49
09/06/2022 15:18:03,0.5,36.85,50.69,33.48
09/06/2022 15:18:04,0.5,36.87,50.7,33.48
09/06/2022 15:18:05,0.5,36.88,50.71,33.47
09/06/2022 15:18:06,0.5,36.89,50.72,33.46
09/06/2022 15:18:07,0.5,36.9,50.73,33.45
09/06/2022 15:18:08,0.5,36.91,50.74,33.44
09/06/2022 15:18:09,0.5,36.92,50.75,33.43
09/06/2022 15:18:10,0.5,36.94,50.76,33.43
09/06/2022 15:18:11,0.5,36.95,50.77,33.42
09/06/2022 15:18:12,0.5,36.96,50.78,33.41
09/06/2022 15:18:13,0.5,36.97,50.79,33.4
09/06/2022 15:18:14,0.5,36.98,50.8,33.39
09/06/2022 15:18:15,0.5,37,50.81,33.38
09/06/2022 15:18:16,0.5,37.01,50.82,33.38
09/06/2022 15:18:17,0.5,37.02,50.83,33.37
09/06/2022 15:18:18,0.5,37.03,50.84,33.36
09/06/2022 15:18:19,0.5,37.04,50.85,33.35
09/06/2022 15:18:20,0.5,37.06,50.86,33.34
09/06/2022 15:18:21,0.5,37.07,50.87,33.33
09/06/2022 15:18:22,0.5,37.08,50.88,33.33
09/06/2022 15:18:23,0.5,37.09,50.9,33.32
09/06/2022 15:18:24,0.5,37.1,50.9,33.31
09/06/2022 15:18:25,0.5,37.11,50.92,33.3
09/06/2022 15:18:26,0.5,37.12,50.93,33.29
09/06/2022 15:18:27,0.5,37.14,50.94,33.28
09/06/2022 15:18:28,0.5,37.15,50.95,33.28
09/06/2022 15:18:29,0.5,37.16,50.96,33.27
09/06/2022 15:18:30,0.5,37.17,50.97,33.26
09/06/2022 15:18:31,0.5,37.18,50.98,33.25
09/06/2022 15:18:32,0.5,37.2,50.99,33.24
09/06/2022 15:18:33,0.5,37.21,51,33.23
09/06/2022 15:18:34,0.5,37.22,51.01,33.23
09/06/2022 15:18:35,0.5,37.23,51.02,33.22
09/06/2022 15:18:36,0.5,37.24,51.03,33.21
09/06/2022 15:18:37,0.5,37.25,51.04,33.2
09/06/2022 15:18:38,0.5,37.27,51.05,33.19
09/06/2022 15:18:39,0.5,37.28,51.06,33.18
09/06/2022 15:18:40,0.5,37.29,51.07,33.18
09/06/2022 15:18:41,0.5,37.3,51.08,33.17
09/06/2022 15:18:42,0.5,37.31,51.09,33.16
09/06/2022 15:18:43,0.5,37.33,51.1,33.15
09/06/2022 15:18:44,0.5,37.34,51.11,33.14
09/06/2022 15:18:45,0.5,37.35,51.12,33.13
09/06/2022 15:18:46,0.5,37.36,51.13,33.13
09/06/2022 15:18:47,0.5,37.37,51.14,33.12
09/06/2022 15:18:48,0.5,37.38,51.15,33.11
09/06/2022 15:18:49,0.5,37.4,51.16,33.1
09/06/2022 15:18:50,0.5,37.41,51.17,33.09
09/06/2022 15:18:51,0.5,37.42,51.18,33.08
09/06/2022 15:18:52,0.5,37.43,51.19,33.08
09/06/2022 15:18:53,0.5,37.44,51.2,33.07
09/06/2022 15:18:54,0.5,37.45,51.21,33.06
09/06/2022 15:18:55,0.5,37.47,51.22,33.05
09/06/2022 15:18:56,0.5,37.48,51.23,33.04
09/06/2022 15:18:57,0.5,37.49,51.24,33.03
09/06/2022 15:18:58,0.5,37.5,51.26,33.03
09/06/2022 15:18:59,0.5,37.51,51.26,33.02
09/06/2022 15:19:00,0.5,37.52,51.28,33.01
09/06/2022 15:19:01,0.5,37.53,51.29,33
09/06/2022 15:19:02,0.5,37.55,51.3,32.99
09/06/2022 15:19:03,0.5,37.56,51.31,32.98
09/06/2022 15:19:04,0.5,37.57,51.32,32.98
09/06/2022 15:19:05,0.5,37.58,51.33,32.97
09/06/2022 15:19:06,0.5,37.59,51.34,32.96
09/06/2022 15:19:07,0.5,37.61,51.35,32.95
09/06/2022 15:19:08,0.5,37.62,51.36,32.94
09/06/2022 15:19:09,0.5,37.63,51.37,32.93
09/06/2022 15:19:10,0.5,37.64,51.38,32.93
09/06/2022 15:19:11,0.5,37.65,51.39,32.92
09/06/2022 15:19:12,0.5,37.66,51.4,32.91
09/06/2022 15:19:13,0.5,37.68,51.41,32.9
09/06/2022 15:19:14,0.5,37.69,51.42,32.89
09/06/2022 15:19:15,0.5,37.7,51.43,32.88
09/06/2022 15:19:16,0.5,37.71,51.44,32.88
09/06/2022 15:19:17,0.5,37.72,51.45,32.87
09/06/2022 15:19:18,0.5,37.73,51.46,32.86
09/06/2022 15:19:19,0.5,37.75,51.47,32.85
09/06/2022 15:19:20,0.5,37.76,51.48,32.84
09/06/2022 15:19:21,0.5,37.77,51.49,32.83
09/06/2022 15:19:22,0.5,37.78,51.5,32.83
09/06/2022 15:19:23,0.5,37.79,51.51,32.82
09/06/2022 15:19:24,0.5,37.8,51.52,32.81
09/06/2022 15:19:25,0.5,37.81,51.53,32.87
09/06/2022 15:19:26,0.5,37.82,51.54,32.96
09/06/2022 15:19:27,0.5,37.83,51.55,33.04
09/06/2022 15:19:28,0.5,37.84,51.56,33.12
09/06/2022 15:19:29,0.5,37.84,51.57,33.2
09/06/2022 15:19:30,0.5,37.85,51.58,33.27
09/06/2022 15:19:31,0.5,37.86,51.6,33.35
09/06/2022 15:19:32,0.5,37.87,51.6,33.42
09/06/2022 15:19:33,0.5,37.88,51.62,33.5
09/06/2022 15:19:34,0.5,37.88,51.63,33.57
09/06/2022 15:19:35,0.5,37.89,51.64,33.64
09/06/2022 15:19:36,0.5,37.9,51.65,33.71
09/06/2022 15:19:37,0.5,37.91,51.66,33.78
09/06/2022 15:19:38,0.5,37.92,51.67,33.85
09/06/2022 15:19:39,0.5,37.92,51.68,33.91
09/06/2022 15:19:40,0.5,37.93,51.69,33.98
09/06/2022 15:19:41,0.5,37.94,51.7,34.04
09/06/2022 15:19:42,0.5,37.95,51.71,34.1
09/06/2022 15:19:43,0.5,37.96,51.72,34.17
09/06/2022 15:19:44,0.5,37.97,51.73,34.23
09/06/2022 15:19:45,0.5,37.98,51.74,34.29
09/06/2022 15:19:46,0.5,37.98,51.75,34.35
09/06/2022 15:19:47,0.5,37.99,51.76,34.41
09/06/2022 15:19:48,0.5,38,51.77,34.47
09/06/2022 15:19:49,0.5,38.01,51.78,34.52
09/06/2022 15:19:50,0.5,38.02,51.79,34.58
09/06/2022 15:19:51,0.5,38.03,51.8,34.63
09/06/2022 15:19:52,0.5,38.04,51.81,34.69
09/06/2022 15:19:53,0.5,38.05,51.82,34.74
09/06/2022 15:19:54,0.5,38.06,51.83,34.79
09/06/2022 15:19:55,0.5,38.06,51.84,34.84
09/06/2022 15:19:56,0.5,38.07,51.85,34.9
09/06/2022 15:19:57,0.5,38.08,51.86,34.94
09/06/2022 15:19:58,0.5,38.09,51.87,34.99
09/06/2022 15:19:59,0.5,38.1,51.88,35.04
09/06/2022 15:20:00,0.5,38.11,51.89,35.09
09/06/2022 15:20:01,0.5,38.12,51.9,35.14
09/06/2022 15:20:02,0.5,38.13,51.91,35.19
09/06/2022 15:20:03,0.5,38.14,51.92,35.23
09/06/2022 15:20:04,0.5,38.15,51.93,35.28
09/06/2022 15:20:05,0.5,38.16,51.94,35.32
09/06/2022 15:20:06,0.5,38.17,51.96,35.36
09/06/2022 15:20:07,0.5,38.17,51.97,35.41
